file_in,exp_bool
10.1332_030557317x14957211514333,0
10.1332_030557317x14972799760260,0
10.1332_030557317x15046029080815,0
10.1332_030557318x15230059735521,0
10.1332_030557319x15579230420063,0
10.1332_030557320x15955051687823,1
10.1355_cs33-1f,0
10.1355_cs39-2g,0
10.1525_cpcs.2020.53.1.151,1
10.1525_curh.2014.113.760.76,0
10.1525_curh.2017.116.793.315,0
10.1525_curh.2018.117.800.244,0
10.1525_curh.2021.120.822.15,0
10.1561_100.00012032,0
10.1561_100.00018063,1
10.1590_s0034-73292010000300007,0
10.1590_s0034-73292011000200009,0
10.2202_1944-2866.1013,1
10.2202_1944-2866.1024,1
10.2202_1944-2866.1026,0
10.2202_1944-2866.1053,0
10.2202_1944-2866.1121,0
10.2753_ppc1075-8216580304,0
10.2753_ppc1075-8216610201,0
10.2753_ree1540-496x470105,0
10.2753_ree1540-496x5002s209,1
10.2753_ree1540-496x500403,0
10.5305_amerjintelaw.108.2.0211,0
10.5305_amerjintelaw.108.4.0843,0
